0.000000000000000000e+00;1.499999999999999866e-08
4.987499999999999711e-01;1.499999999999999866e-08
9.975100000000001188e-01;3.859999999999999889e-07
1.496300000000000185e+00;4.189999999999999800e-07
1.994999999999999885e+00;5.859999999999999798e-07
2.493799999999999795e+00;5.449999999999999700e-07
2.992499999999999716e+00;6.050000000000000309e-07
3.491300000000000292e+00;5.799999999999999526e-07
3.989999999999999769e+00;6.290000000000000340e-07
4.488800000000000345e+00;6.610000000000000029e-07
4.987499999999999822e+00;6.470000000000000099e-07
5.486299999999999955e+00;5.929999999999999763e-07
5.984999999999999432e+00;6.729999999999999515e-07
6.483799999999999564e+00;6.409999999999999826e-07
6.982499999999999929e+00;6.519999999999999620e-07
7.481300000000000061e+00;6.320000000000000476e-07
7.979999999999999538e+00;5.990000000000000036e-07
8.478799999999999670e+00;6.160000000000000102e-07
8.977600000000000691e+00;6.300000000000000033e-07
9.476300000000000168e+00;6.199999999999999931e-07
9.975100000000001188e+00;6.029999999999999865e-07
1.047400000000000020e+01;6.099999999999999830e-07
1.097300000000000075e+01;5.829999999999999662e-07
1.147100000000000009e+01;5.980000000000000343e-07
1.196999999999999886e+01;5.729999999999999561e-07
1.246899999999999942e+01;5.810000000000000277e-07
1.296799999999999997e+01;5.430000000000000315e-07
1.346600000000000108e+01;5.640000000000000211e-07
1.396499999999999986e+01;4.939999999999999501e-07
1.446399999999999864e+01;5.050000000000000354e-07
1.496300000000000097e+01;5.150000000000000455e-07
1.546100000000000030e+01;4.850000000000000151e-07
1.595999999999999908e+01;5.179999999999999533e-07
1.645900000000000318e+01;5.290000000000000385e-07
1.695800000000000196e+01;5.500000000000000281e-07
1.745599999999999952e+01;6.169999999999999795e-07
1.795499999999999829e+01;6.710000000000000130e-07
1.845400000000000063e+01;7.619999999999999676e-07
1.895299999999999940e+01;8.819999999999999834e-07
1.945100000000000051e+01;1.007000000000000057e-06
1.994999999999999929e+01;1.148999999999999926e-06
2.044899999999999807e+01;1.317999999999999917e-06
2.094800000000000040e+01;1.587000000000000010e-06
2.144600000000000151e+01;1.861999999999999918e-06
2.194500000000000028e+01;2.105000000000000175e-06
