0.000000000000000000e+00;1.099999999999999924e-08
4.987499999999999711e-01;1.099999999999999924e-08
9.975100000000001188e-01;2.770000000000000055e-07
1.496300000000000185e+00;3.580000000000000029e-07
1.994999999999999885e+00;4.280000000000000209e-07
2.493799999999999795e+00;5.010000000000000525e-07
2.992499999999999716e+00;5.080000000000000490e-07
3.491300000000000292e+00;4.910000000000000424e-07
3.989999999999999769e+00;5.120000000000000319e-07
4.488800000000000345e+00;5.109999999999999568e-07
4.987499999999999822e+00;5.440000000000000008e-07
5.486299999999999955e+00;5.780000000000000141e-07
5.984999999999999432e+00;5.929999999999999763e-07
6.483799999999999564e+00;5.400000000000000179e-07
6.982499999999999929e+00;5.099999999999999875e-07
7.481300000000000061e+00;5.370000000000000043e-07
7.979999999999999538e+00;5.360000000000000350e-07
8.478799999999999670e+00;5.489999999999999529e-07
8.977600000000000691e+00;4.990000000000000081e-07
9.476300000000000168e+00;5.090000000000000183e-07
9.975100000000001188e+00;5.060000000000000046e-07
1.047400000000000020e+01;5.010000000000000525e-07
1.097300000000000075e+01;4.569999999999999761e-07
1.147100000000000009e+01;5.169999999999999840e-07
1.196999999999999886e+01;4.820000000000000015e-07
1.246899999999999942e+01;4.799999999999999571e-07
1.296799999999999997e+01;4.300000000000000123e-07
1.346600000000000108e+01;4.520000000000000240e-07
1.396499999999999986e+01;4.350000000000000174e-07
1.446399999999999864e+01;4.420000000000000139e-07
1.496300000000000097e+01;4.200000000000000022e-07
1.546100000000000030e+01;4.429999999999999831e-07
1.595999999999999908e+01;4.529999999999999933e-07
1.645900000000000318e+01;4.420000000000000139e-07
1.695800000000000196e+01;4.560000000000000069e-07
1.745599999999999952e+01;5.139999999999999704e-07
1.795499999999999829e+01;5.770000000000000448e-07
1.845400000000000063e+01;6.610000000000000029e-07
1.895299999999999940e+01;7.640000000000000120e-07
1.945100000000000051e+01;8.080000000000000354e-07
1.994999999999999929e+01;9.579999999999999757e-07
2.044899999999999807e+01;1.167000000000000008e-06
2.094800000000000040e+01;1.436999999999999964e-06
2.144600000000000151e+01;1.639999999999999968e-06
2.194500000000000028e+01;2.020000000000000142e-06
2.244399999999999906e+01;2.248999999999999982e-06
2.294300000000000139e+01;2.601999999999999821e-06
2.344099999999999895e+01;2.978000000000000117e-06
2.393999999999999773e+01;3.374999999999999874e-06
2.443900000000000006e+01;3.821999999999999999e-06
2.493799999999999883e+01;4.205000000000000397e-06
2.543599999999999994e+01;4.609000000000000256e-06
2.593499999999999872e+01;5.103999999999999752e-06
2.643399999999999750e+01;5.631999999999999610e-06
2.693299999999999983e+01;5.958000000000000385e-06
2.743100000000000094e+01;6.569000000000000125e-06
2.792999999999999972e+01;7.259000000000000295e-06
2.842899999999999849e+01;7.733000000000000331e-06
2.892799999999999727e+01;7.988000000000000431e-06
2.942600000000000193e+01;8.348999999999999176e-06
2.992500000000000071e+01;8.739999999999999329e-06
3.042399999999999949e+01;9.466000000000000510e-06
3.092299999999999827e+01;9.911999999999999289e-06
3.142099999999999582e+01;1.027899999999999933e-05
3.191999999999999815e+01;1.061499999999999916e-05
3.241900000000000404e+01;1.092700000000000058e-05
3.291800000000000637e+01;1.142900000000000018e-05
3.341600000000000392e+01;1.162399999999999916e-05
3.391499999999999915e+01;1.205699999999999993e-05
3.441400000000000148e+01;1.242599999999999927e-05
3.491299999999999670e+01;1.255100000000000062e-05
3.541100000000000136e+01;1.299200000000000029e-05
3.590999999999999659e+01;1.305600000000000002e-05
3.640899999999999892e+01;1.340199999999999976e-05
3.690800000000000125e+01;1.356600000000000022e-05
3.740599999999999881e+01;1.388699999999999935e-05
3.790500000000000114e+01;1.396100000000000067e-05
3.840400000000000347e+01;1.426199999999999999e-05
3.890299999999999869e+01;1.437900000000000074e-05
3.940099999999999625e+01;1.430300000000000011e-05
3.989999999999999858e+01;1.456999999999999941e-05
4.039900000000000091e+01;1.463400000000000083e-05
4.089799999999999613e+01;1.474900000000000058e-05
4.139700000000000557e+01;1.473900000000000068e-05
4.189500000000000313e+01;1.474699999999999958e-05
4.239399999999999835e+01;1.477499999999999999e-05
4.289300000000000068e+01;1.479200000000000000e-05
4.339200000000000301e+01;1.467000000000000015e-05
4.389000000000000057e+01;1.473500000000000038e-05
4.438899999999999579e+01;1.469700000000000006e-05
4.488799999999999812e+01;1.497700000000000077e-05
4.538699999999999335e+01;1.484000000000000022e-05
4.588500000000000512e+01;1.487199999999999923e-05
4.638400000000000034e+01;1.480499999999999971e-05
4.688300000000000267e+01;1.470800000000000047e-05
4.738199999999999790e+01;1.460000000000000082e-05
4.787999999999999545e+01;1.462799999999999954e-05
4.837899999999999778e+01;1.443000000000000076e-05
4.887800000000000011e+01;1.457200000000000041e-05
4.937699999999999534e+01;1.455200000000000060e-05
4.987500000000000000e+01;1.433999999999999992e-05
5.037400000000000233e+01;1.417500000000000066e-05
5.087300000000000466e+01;1.408300000000000052e-05
5.137199999999999989e+01;1.389300000000000065e-05
5.186999999999999744e+01;1.398899999999999939e-05
5.236899999999999977e+01;1.382299999999999962e-05
5.286799999999999500e+01;1.384100000000000013e-05
5.336699999999999733e+01;1.368600000000000076e-05
5.386500000000000199e+01;1.350399999999999980e-05
5.436400000000000432e+01;1.335600000000000053e-05
5.486299999999999955e+01;1.324799999999999920e-05
5.536200000000000188e+01;1.301399999999999940e-05
5.585999999999999943e+01;1.311299999999999964e-05
5.635900000000000176e+01;1.293999999999999977e-05
5.685799999999999699e+01;1.291599999999999967e-05
