0.000000000000000000e+00;2.000000000000000042e-08
4.987499999999999711e-01;2.000000000000000042e-08
9.975100000000001188e-01;1.939999999999999902e-07
1.496300000000000185e+00;2.490000000000000194e-07
1.994999999999999885e+00;3.010000000000000086e-07
2.493799999999999795e+00;3.409999999999999962e-07
2.992499999999999716e+00;3.270000000000000032e-07
3.491300000000000292e+00;3.929999999999999854e-07
3.989999999999999769e+00;3.780000000000000231e-07
4.488800000000000345e+00;4.200000000000000022e-07
4.987499999999999822e+00;3.619999999999999857e-07
5.486299999999999955e+00;4.049999999999999870e-07
5.984999999999999432e+00;4.210000000000000244e-07
6.483799999999999564e+00;3.920000000000000161e-07
6.982499999999999929e+00;3.909999999999999940e-07
7.481300000000000061e+00;3.850000000000000196e-07
7.979999999999999538e+00;3.940000000000000076e-07
8.478799999999999670e+00;3.879999999999999803e-07
8.977600000000000691e+00;3.610000000000000165e-07
9.476300000000000168e+00;3.549999999999999892e-07
9.975100000000001188e+00;3.540000000000000200e-07
1.047400000000000020e+01;3.479999999999999927e-07
1.097300000000000075e+01;3.099999999999999966e-07
1.147100000000000009e+01;3.709999999999999737e-07
1.196999999999999886e+01;3.619999999999999857e-07
1.246899999999999942e+01;3.580000000000000029e-07
1.296799999999999997e+01;3.099999999999999966e-07
1.346600000000000108e+01;3.089999999999999744e-07
1.396499999999999986e+01;3.130000000000000102e-07
1.446399999999999864e+01;3.280000000000000254e-07
1.496300000000000097e+01;2.979999999999999950e-07
1.546100000000000030e+01;2.770000000000000055e-07
1.595999999999999908e+01;3.119999999999999880e-07
1.645900000000000318e+01;3.499999999999999842e-07
1.695800000000000196e+01;3.320000000000000083e-07
1.745599999999999952e+01;3.569999999999999807e-07
1.795499999999999829e+01;4.119999999999999835e-07
1.845400000000000063e+01;4.920000000000000116e-07
1.895299999999999940e+01;5.489999999999999529e-07
1.945100000000000051e+01;6.339999999999999861e-07
1.994999999999999929e+01;7.959999999999999809e-07
2.044899999999999807e+01;9.549999999999999621e-07
2.094800000000000040e+01;1.109999999999999960e-06
2.144600000000000151e+01;1.357999999999999958e-06
2.194500000000000028e+01;1.534999999999999915e-06
2.244399999999999906e+01;1.816000000000000062e-06
2.294300000000000139e+01;2.124999999999999983e-06
2.344099999999999895e+01;2.437000000000000130e-06
2.393999999999999773e+01;2.753000000000000154e-06
2.443900000000000006e+01;3.122999999999999999e-06
2.493799999999999883e+01;3.458999999999999832e-06
2.543599999999999994e+01;3.914000000000000134e-06
2.593499999999999872e+01;4.344000000000000252e-06
2.643399999999999750e+01;4.645000000000000420e-06
2.693299999999999983e+01;5.202999999999999990e-06
2.743100000000000094e+01;5.664999999999999971e-06
2.792999999999999972e+01;5.998000000000000002e-06
2.842899999999999849e+01;6.474999999999999839e-06
2.892799999999999727e+01;6.846000000000000184e-06
2.942600000000000193e+01;7.070999999999999723e-06
2.992500000000000071e+01;7.629000000000000141e-06
3.042399999999999949e+01;8.115999999999999883e-06
3.092299999999999827e+01;8.261999999999999840e-06
3.142099999999999582e+01;8.760999999999999636e-06
3.191999999999999815e+01;9.123000000000000575e-06
3.241900000000000404e+01;9.530000000000000236e-06
3.291800000000000637e+01;9.806000000000000643e-06
3.341600000000000392e+01;1.015999999999999929e-05
3.391499999999999915e+01;1.029900000000000084e-05
3.441400000000000148e+01;1.067600000000000078e-05
3.491299999999999670e+01;1.086099999999999986e-05
3.541100000000000136e+01;1.094499999999999939e-05
3.590999999999999659e+01;1.105399999999999954e-05
3.640899999999999892e+01;1.132299999999999984e-05
3.690800000000000125e+01;1.168899999999999939e-05
3.740599999999999881e+01;1.171800000000000029e-05
3.790500000000000114e+01;1.170999999999999969e-05
3.840400000000000347e+01;1.214900000000000006e-05
3.890299999999999869e+01;1.193699999999999938e-05
3.940099999999999625e+01;1.219400000000000048e-05
3.989999999999999858e+01;1.234899999999999984e-05
4.039900000000000091e+01;1.224999999999999960e-05
4.089799999999999613e+01;1.255000000000000012e-05
4.139700000000000557e+01;1.244999999999999938e-05
4.189500000000000313e+01;1.240400000000000016e-05
4.239399999999999835e+01;1.262699999999999955e-05
4.289300000000000068e+01;1.242399999999999997e-05
4.339200000000000301e+01;1.278599999999999922e-05
4.389000000000000057e+01;1.256599999999999963e-05
4.438899999999999579e+01;1.242200000000000067e-05
4.488799999999999812e+01;1.276800000000000040e-05
4.538699999999999335e+01;1.249099999999999950e-05
4.588500000000000512e+01;1.247900000000000029e-05
4.638400000000000034e+01;1.219800000000000078e-05
4.688300000000000267e+01;1.244500000000000028e-05
4.738199999999999790e+01;1.239400000000000026e-05
4.787999999999999545e+01;1.206599999999999933e-05
4.837899999999999778e+01;1.232700000000000073e-05
4.887800000000000011e+01;1.202400000000000041e-05
4.937699999999999534e+01;1.210200000000000034e-05
4.987500000000000000e+01;1.190900000000000067e-05
5.037400000000000233e+01;1.176099999999999971e-05
5.087300000000000466e+01;1.159399999999999945e-05
5.137199999999999989e+01;1.143600000000000028e-05
5.186999999999999744e+01;1.159000000000000084e-05
5.236899999999999977e+01;1.140399999999999957e-05
5.286799999999999500e+01;1.141499999999999998e-05
5.336699999999999733e+01;1.129100000000000082e-05
5.386500000000000199e+01;1.108199999999999995e-05
5.436400000000000432e+01;1.076599999999999992e-05
5.486299999999999955e+01;1.091300000000000038e-05
5.536200000000000188e+01;1.075799999999999932e-05
5.585999999999999943e+01;1.072499999999999981e-05
