0.000000000000000000e+00;8.999999999999999527e-09
4.987499999999999711e-01;8.999999999999999527e-09
9.975100000000001188e-01;2.599999999999999988e-07
1.496300000000000185e+00;3.339999999999999997e-07
1.994999999999999885e+00;4.139999999999999749e-07
2.493799999999999795e+00;4.149999999999999971e-07
2.992499999999999716e+00;4.499999999999999796e-07
3.491300000000000292e+00;4.920000000000000116e-07
3.989999999999999769e+00;4.950000000000000252e-07
4.488800000000000345e+00;4.549999999999999847e-07
4.987499999999999822e+00;5.160000000000000148e-07
5.486299999999999955e+00;5.160000000000000148e-07
5.984999999999999432e+00;5.400000000000000179e-07
6.483799999999999564e+00;5.020000000000000218e-07
6.982499999999999929e+00;4.699999999999999999e-07
7.481300000000000061e+00;4.950000000000000252e-07
7.979999999999999538e+00;4.770000000000000494e-07
8.478799999999999670e+00;5.120000000000000319e-07
8.977600000000000691e+00;4.959999999999999945e-07
9.476300000000000168e+00;4.599999999999999898e-07
9.975100000000001188e+00;4.660000000000000170e-07
1.047400000000000020e+01;4.850000000000000151e-07
1.097300000000000075e+01;4.649999999999999948e-07
1.147100000000000009e+01;4.520000000000000240e-07
1.196999999999999886e+01;4.490000000000000104e-07
1.246899999999999942e+01;4.189999999999999800e-07
1.296799999999999997e+01;4.759999999999999742e-07
1.346600000000000108e+01;4.040000000000000177e-07
1.396499999999999986e+01;4.029999999999999955e-07
1.446399999999999864e+01;3.990000000000000126e-07
1.496300000000000097e+01;3.949999999999999768e-07
1.546100000000000030e+01;4.320000000000000037e-07
1.595999999999999908e+01;4.379999999999999781e-07
1.645900000000000318e+01;4.040000000000000177e-07
1.695800000000000196e+01;4.130000000000000057e-07
1.745599999999999952e+01;4.810000000000000322e-07
1.795499999999999829e+01;5.750000000000000004e-07
1.845400000000000063e+01;5.999999999999999728e-07
1.895299999999999940e+01;6.519999999999999620e-07
1.945100000000000051e+01;7.999999999999999638e-07
1.994999999999999929e+01;9.260000000000000068e-07
2.044899999999999807e+01;1.123000000000000090e-06
2.094800000000000040e+01;1.274000000000000000e-06
2.144600000000000151e+01;1.554000000000000072e-06
2.194500000000000028e+01;1.887000000000000102e-06
2.244399999999999906e+01;2.154000000000000044e-06
2.294300000000000139e+01;2.527000000000000115e-06
2.344099999999999895e+01;2.832999999999999811e-06
2.393999999999999773e+01;3.395000000000000106e-06
2.443900000000000006e+01;3.780999999999999883e-06
2.493799999999999883e+01;4.047000000000000385e-06
2.543599999999999994e+01;4.441999999999999992e-06
2.593499999999999872e+01;5.108000000000000053e-06
2.643399999999999750e+01;5.431000000000000179e-06
2.693299999999999983e+01;5.793999999999999922e-06
2.743100000000000094e+01;6.518999999999999757e-06
2.792999999999999972e+01;6.900999999999999657e-06
2.842899999999999849e+01;7.352999999999999734e-06
2.892799999999999727e+01;7.828000000000000268e-06
2.942600000000000193e+01;8.311000000000000557e-06
2.992500000000000071e+01;8.691000000000000307e-06
3.042399999999999949e+01;9.071000000000000056e-06
3.092299999999999827e+01;9.786999999999999639e-06
3.142099999999999582e+01;1.004799999999999934e-05
3.191999999999999815e+01;1.034699999999999936e-05
3.241900000000000404e+01;1.064599999999999938e-05
3.291800000000000637e+01;1.123300000000000070e-05
3.341600000000000392e+01;1.141600000000000047e-05
3.391499999999999915e+01;1.181000000000000043e-05
3.441400000000000148e+01;1.200300000000000011e-05
3.491299999999999670e+01;1.238700000000000016e-05
3.541100000000000136e+01;1.254000000000000022e-05
3.590999999999999659e+01;1.298399999999999969e-05
3.640899999999999892e+01;1.326100000000000060e-05
3.690800000000000125e+01;1.326000000000000010e-05
3.740599999999999881e+01;1.354200000000000011e-05
3.790500000000000114e+01;1.366399999999999996e-05
3.840400000000000347e+01;1.366800000000000026e-05
3.890299999999999869e+01;1.385900000000000063e-05
3.940099999999999625e+01;1.409000000000000062e-05
3.989999999999999858e+01;1.413300000000000004e-05
4.039900000000000091e+01;1.403900000000000060e-05
4.089799999999999613e+01;1.425399999999999939e-05
4.139700000000000557e+01;1.439800000000000005e-05
4.189500000000000313e+01;1.428600000000000010e-05
4.239399999999999835e+01;1.425499999999999989e-05
4.289300000000000068e+01;1.421800000000000007e-05
4.339200000000000301e+01;1.458500000000000012e-05
4.389000000000000057e+01;1.445899999999999997e-05
4.438899999999999579e+01;1.456600000000000081e-05
4.488799999999999812e+01;1.463199999999999984e-05
4.538699999999999335e+01;1.439900000000000054e-05
4.588500000000000512e+01;1.436200000000000073e-05
4.638400000000000034e+01;1.437399999999999994e-05
4.688300000000000267e+01;1.429899999999999981e-05
4.738199999999999790e+01;1.408300000000000052e-05
4.787999999999999545e+01;1.409300000000000042e-05
4.837899999999999778e+01;1.441799999999999985e-05
4.887800000000000011e+01;1.381100000000000041e-05
4.937699999999999534e+01;1.378300000000000000e-05
4.987500000000000000e+01;1.396400000000000047e-05
